stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
8382.0,2,732360,0.0019361597756135558,0.0016259102996548684,1,0.4,0.3,5,11.433333333333334
8382.0,2,732420,0.00177106114775886,0.001625905201598669,1,0.4,0.3,5,11.45
8382.0,2,732480,0.0018011886778710458,0.0016259015912520078,1,0.4,0.3,5,11.466666666666667
8382.0,2,732540,0.0020777933906383148,0.0016258990344730111,1,0.4,0.3,5,11.483333333333333
8382.0,2,732600,0.0019275815947833348,0.001894560351216641,1,0.4,0.3,5,11.5
8382.0,2,732660,0.0017937958881945565,0.0018407463387000917,1,0.4,0.3,5,11.516666666666667
8382.0,2,732720,0.0014553014520818626,0.0018021472127406873,1,0.4,0.3,5,11.533333333333333
8382.0,2,732780,0.0013013179654416623,0.0017744612540998637,1,0.4,0.3,5,11.55
8382.0,2,732840,0.001130780954701809,0.0017546029726800312,1,0.4,0.3,5,11.566666666666666
8382.0,2,732900,0.001301441391935148,0.0017403592419114762,1,0.4,0.3,5,11.583333333333334
8382.0,2,732960,0.0013140429166289976,0.0017301426545886442,1,0.4,0.3,5,11.6
8382.0,2,733020,0.0014091554170678772,0.0017228146126436585,1,0.4,0.3,5,11.616666666666667
8382.0,2,733080,0.0012817271961877781,0.0017175584349151663,1,0.4,0.3,5,11.633333333333333
8382.0,2,733140,0.0012400806119618447,0.0017137883412774787,1,0.4,0.3,5,11.65
8382.0,2,733200,0.0018915697382326066,0.0017110841697727966,1,0.4,0.3,5,11.666666666666666
8382.0,2,733260,0.000967360056590199,0.0017091445512302662,1,0.4,0.3,5,11.683333333333334
8382.0,2,733320,0.0014884882557636135,0.0017077533228691906,1,0.4,0.3,5,11.7
8382.0,2,733380,0.0015156430977387705,0.001706755437815907,1,0.4,0.3,5,11.716666666666667
8382.0,2,733440,0.0012850760163396545,0.0017060396857457032,1,0.4,0.3,5,11.733333333333333
8382.0,2,733500,0.0016055532832245788,0.0017055262989339503,1,0.4,0.3,5,11.75
8382.0,2,733560,0.001042033337339819,0.001705158062460102,1,0.4,0.3,5,11.766666666666667
8382.0,2,733620,0.0016369189360746737,0.0017048939378321052,1,0.4,0.3,5,11.783333333333333
8382.0,2,733680,0.0010499078695901955,0.0017047044894095056,1,0.4,0.3,5,11.8
8382.0,2,733740,0.0014712905344837991,0.0017045686039182594,1,0.4,0.3,5,11.816666666666666
8382.0,2,733800,0.0018441495363522716,0.0017044711374602241,1,0.4,0.3,5,11.833333333333334
8382.0,2,733860,0.0012169641757059557,0.0017044012277858734,1,0.4,0.3,5,11.85
8382.0,2,733920,0.0014370445466549172,0.001704351083739744,1,0.4,0.3,5,11.866666666666667
8382.0,2,733980,0.0013732499002745565,0.001704315116967111,1,0.4,0.3,5,11.883333333333333
8382.0,2,734040,0.001278805560368216,0.0017042893191140556,1,0.4,0.3,5,11.9
8382.0,2,734100,0.0012617258769919428,0.0017042708151123467,1,0.4,0.3,5,11.916666666666666
8382.0,2,734160,0.0010098139499233856,0.0017042575427645083,1,0.4,0.3,5,11.933333333333334
8382.0,2,734220,0.002188729213669277,0.0017042480229201025,1,0.4,0.3,5,11.95
8382.0,2,734280,0.0009767377101906189,0.001704241194630292,1,0.4,0.3,5,11.966666666666667
8382.0,2,734340,0.0012115120488446506,0.0017042362969093051,1,0.4,0.3,5,11.983333333333333
8382.0,2,734400,0.0018239383249114254,0.0015090671966629316,1,0.4,0.3,5,12.0
8382.0,2,734460,0.0015385796381536597,0.0015080996769726877,1,0.4,0.3,5,12.016666666666667
8382.0,2,734520,0.0008988944821499256,0.001507410838587481,1,0.4,0.3,5,12.033333333333333
8382.0,2,734580,0.0014353668524010607,0.0015069204110274854,1,0.4,0.3,5,12.05
8382.0,2,734640,0.0015253330485147192,0.0015065712446674674,1,0.4,0.3,5,12.066666666666666
8382.0,2,734700,0.0014584381872289006,0.0015063226510791108,1,0.4,0.3,5,12.083333333333334
8382.0,2,734760,0.0010932019101917072,0.0015061456616000304,1,0.4,0.3,5,12.1
8382.0,2,734820,0.00159167983022349,0.0015060196516095388,1,0.4,0.3,5,12.116666666666667
8382.0,2,734880,0.001746114777222613,0.0015059299371373213,1,0.4,0.3,5,12.133333333333333
8382.0,2,734940,0.0027352192362091656,0.0015058660637373325,1,0.4,0.3,5,12.15
8382.0,2,735000,0.0017552353449772529,0.0015058205882290305,1,0.4,0.3,5,12.166666666666666
8382.0,2,735060,0.0016376730906964862,0.001505788211342006,1,0.4,0.3,5,12.183333333333334
8382.0,2,735120,0.0014117716960187071,0.0015057651601909018,1,0.4,0.3,5,12.2
8382.0,2,735180,0.0012520809250403608,0.0015057487486203015,1,0.4,0.3,5,12.216666666666667
8382.0,2,735240,0.000744608115239666,0.0015057370641864804,1,0.4,0.3,5,12.233333333333333
8382.0,2,735300,0.0012502391684472312,0.0015057287452999435,1,0.4,0.3,5,12.25
8382.0,2,735360,0.0014433226945880103,0.0015057228225591184,1,0.4,0.3,5,12.266666666666667
8382.0,2,735420,0.0022429578616391037,0.0015057186057857881,1,0.4,0.3,5,12.283333333333333
8382.0,2,735480,0.0013656217996698698,0.0015057156035984832,1,0.4,0.3,5,12.3
8382.0,2,735540,0.0012029066954769708,0.001505713466151694,1,0.4,0.3,5,12.316666666666666
8382.0,2,735600,0.0011688790489290063,0.0015057119443683035,1,0.4,0.3,5,12.333333333333334
8382.0,2,735660,0.0017042621792017478,0.0015057108609145774,1,0.4,0.3,5,12.35
8382.0,2,735720,0.0009065789825371873,0.0015057100895354287,1,0.4,0.3,5,12.366666666666667
8382.0,2,735780,0.001274381720128959,0.001505709540341885,1,0.4,0.3,5,12.383333333333333
8382.0,2,735840,0.0008823748262101345,0.001505709149336309,1,0.4,0.3,5,12.4
8382.0,2,735900,0.0016933587349045381,0.0015057088709547399,1,0.4,0.3,5,12.416666666666666
8382.0,2,735960,0.0012654448320721112,0.0015057086727573155,1,0.4,0.3,5,12.433333333333334
8382.0,2,736020,0.000834895627731304,0.0015057085316480493,1,0.4,0.3,5,12.45
8382.0,2,736080,0.00110389173808631,0.0015057084311834487,1,0.4,0.3,5,12.466666666666667
8382.0,2,736140,0.0011077627206538634,0.0015057083596563532,1,0.4,0.3,5,12.483333333333333
8382.0,2,736200,0.0007731379370107752,0.0013387458349520317,1,0.4,0.3,5,12.5
8382.0,2,736260,0.0014775236228230623,0.0013444481176934375,1,0.4,0.3,5,12.516666666666667
8382.0,2,736320,0.0013154495409738484,0.0013484823944289019,1,0.4,0.3,5,12.533333333333333
8382.0,2,736380,0.0009654347191088743,0.0013513365827454735,1,0.4,0.3,5,12.55
8382.0,2,736440,0.001045759464821508,0.0013533558767802236,1,0.4,0.3,5,12.566666666666666
8382.0,2,736500,0.000909194126297884,0.0013547844960395427,1,0.4,0.3,5,12.583333333333334
8382.0,2,736560,0.0006953223751128598,0.0013557952220422812,1,0.4,0.3,5,12.6
8382.0,2,736620,0.0011948881135698801,0.0013565102950373767,1,0.4,0.3,5,12.616666666666667
8382.0,2,736680,0.0013343668159168705,0.0013570161981079707,1,0.4,0.3,5,12.633333333333333
8382.0,2,736740,0.0007647015454590579,0.0013573741166961314,1,0.4,0.3,5,12.65
8382.0,2,736800,0.0014137147220148788,0.0013576273385546202,1,0.4,0.3,5,12.666666666666666
8382.0,2,736860,0.0009801069787322317,0.0013578064890981726,1,0.4,0.3,5,12.683333333333334
8382.0,2,736920,0.0010337220488857702,0.0013579332353334567,1,0.4,0.3,5,12.7
8382.0,2,736980,0.0009231933506189101,0.0013580229063321608,1,0.4,0.3,5,12.716666666666667
8382.0,2,737040,0.0011269717938040137,0.0013580863471751219,1,0.4,0.3,5,12.733333333333333
8382.0,2,737100,0.0010782173161535849,0.0013581312305890882,1,0.4,0.3,5,12.75
8382.0,2,737160,0.0012373189262129874,0.0013581629849094166,1,0.4,0.3,5,12.766666666666667
8382.0,2,737220,0.0010450960050608345,0.0013581854505993096,1,0.4,0.3,5,12.783333333333333
8382.0,2,737280,0.0010005704765286363,0.0013582013447270113,1,0.4,0.3,5,12.8
8382.0,2,737340,0.0010216313560881484,0.0013582125895762276,1,0.4,0.3,5,12.816666666666666
8382.0,2,737400,0.001189944444919311,0.0013582205451329135,1,0.4,0.3,5,12.833333333333334
8382.0,2,737460,0.0008253462874150916,0.0013582261735660707,1,0.4,0.3,5,12.85
8382.0,2,737520,0.0008960343916257372,0.0013582301555953693,1,0.4,0.3,5,12.866666666666667
8382.0,2,737580,0.0008777262125954376,0.0013582329728194333,1,0.4,0.3,5,12.883333333333333
8382.0,2,737640,0.0007769127295485134,0.0013582349659618318,1,0.4,0.3,5,12.9
8382.0,2,737700,0.0009269996224705883,0.0013582363760792134,1,0.4,0.3,5,12.916666666666666
8382.0,2,737760,0.0006472849647172359,0.0013582373737154243,1,0.4,0.3,5,12.933333333333334
8382.0,2,737820,0.0007129903244595218,0.0013582380795275943,1,0.4,0.3,5,12.95
8382.0,2,737880,0.0008299806416316558,0.0013582385788787742,1,0.4,0.3,5,12.966666666666667
8382.0,2,737940,0.0008509439660527601,0.0013582389321620018,1,0.4,0.3,5,12.983333333333333
8382.0,2,738000,0.0007706800349608536,0.0011228797393316213,1,0.4,0.3,5,13.0
8382.0,2,738060,0.0010467090091076908,0.0011442998455150465,1,0.4,0.3,5,13.016666666666667
8382.0,2,738120,0.0006007830733528954,0.0011594334649300952,1,0.4,0.3,5,13.033333333333333
8382.0,2,738180,0.0008233985254930003,0.0011701255891725395,1,0.4,0.3,5,13.05
8382.0,2,738240,0.0007502767426453531,0.0011776797318849028,1,0.4,0.3,5,13.066666666666666
8382.0,2,738300,0.0008288767921979343,0.0011830168445881222,1,0.4,0.3,5,13.083333333333334
8382.0,2,738360,0.0008937766574537245,0.0011867875930491286,1,0.4,0.3,5,13.1
8382.0,2,738420,0.0008141499123198089,0.001189451682182492,1,0.4,0.3,5,13.116666666666667
8382.0,2,738480,0.0012111410450794788,0.0011913339002577357,1,0.4,0.3,5,13.133333333333333
8382.0,2,738540,0.0007759008675008518,0.0011926637149544017,1,0.4,0.3,5,13.15
8382.0,2,738600,0.0010184347070802523,0.0011936032485561287,1,0.4,0.3,5,13.166666666666666
8382.0,2,738660,0.0007989113749810996,0.001194267042835878,1,0.4,0.3,5,13.183333333333334
8382.0,2,738720,0.001099579068052778,0.0011947360232374498,1,0.4,0.3,5,13.2
8382.0,2,738780,0.0010524070047590829,0.0011950673647746824,1,0.4,0.3,5,13.216666666666667
8382.0,2,738840,0.0006161513196122019,0.001195301462434047,1,0.4,0.3,5,13.233333333333333
8382.0,2,738900,0.0006261896075599932,0.0011954668558663874,1,0.4,0.3,5,13.25
8382.0,2,738960,0.0007651665402371286,0.0011955837087539202,1,0.4,0.3,5,13.266666666666667
8382.0,2,739020,0.0006238404855109847,0.0011956662670340858,1,0.4,0.3,5,13.283333333333333
8382.0,2,739080,0.0004600668297505178,0.0011957245956707829,1,0.4,0.3,5,13.3
8382.0,2,739140,0.0007853399098230022,0.0011957658057087357,1,0.4,0.3,5,13.316666666666666
8382.0,2,739200,0.0005293425699293522,0.0011957949212054154,1,0.4,0.3,5,13.333333333333334
8382.0,2,739260,0.000608255957975643,0.001195815491731166,1,0.4,0.3,5,13.35
8382.0,2,739320,0.0008312427294145996,0.0011958300251095355,1,0.4,0.3,5,13.366666666666667
8382.0,2,739380,0.00046881277746563564,0.001195840293154669,1,0.4,0.3,5,13.383333333333333
8382.0,2,739440,0.0008631473282932404,0.0011958475476792666,1,0.4,0.3,5,13.4
8382.0,2,739500,0.0005533654518341826,0.001195852673107374,1,0.4,0.3,5,13.416666666666666
8382.0,2,739560,0.0006142656841108914,0.0011958562942975608,1,0.4,0.3,5,13.433333333333334
8382.0,2,739620,0.0009940543229327986,0.0011958588527215786,1,0.4,0.3,5,13.45
8382.0,2,739680,0.0006265624832130785,0.0011958606602856987,1,0.4,0.3,5,13.466666666666667
8382.0,2,739740,0.0010344623914716972,0.0011958619373562802,1,0.4,0.3,5,13.483333333333333
8382.0,2,739800,0.0008909232377794214,0.0011157937420585085,1,0.4,0.3,5,13.5
8382.0,2,739860,0.0012956249652411808,0.0011253070702846248,1,0.4,0.3,5,13.516666666666667
8382.0,2,739920,0.0007427503485759731,0.001132041746795821,1,0.4,0.3,5,13.533333333333333
8382.0,2,739980,0.0006016897413762636,0.0011368093598364333,1,0.4,0.3,5,13.55
8382.0,2,740040,0.0009556056852577343,0.001140184449058199,1,0.4,0.3,5,13.566666666666666
8382.0,2,740100,0.0007105462660847975,0.001142573742643447,1,0.4,0.3,5,13.583333333333334
8382.0,2,740160,0.0007564848082186666,0.0011442651716580318,1,0.4,0.3,5,13.6
8382.0,2,740220,0.0005703377686992671,0.0011454625682982115,1,0.4,0.3,5,13.616666666666667
8382.0,2,740280,0.0008746085236041791,0.0011463102294779304,1,0.4,0.3,5,13.633333333333333
8382.0,2,740340,0.0007915496439520746,0.001146910305886609,1,0.4,0.3,5,13.65
8382.0,2,740400,0.0011522883550353804,0.0011473351120531148,1,0.4,0.3,5,13.666666666666666
8382.0,2,740460,0.000766459470298296,0.001147635840887796,1,0.4,0.3,5,13.683333333333334
8382.0,2,740520,0.0008251021048228095,0.0011478487328821672,1,0.4,0.3,5,13.7
8382.0,2,740580,0.0007405247858278017,0.001147999443409528,1,0.4,0.3,5,13.716666666666667
8382.0,2,740640,0.0006416924681139616,0.0011481061344249626,1,0.4,0.3,5,13.733333333333333
8382.0,2,740700,0.000694905225448495,0.0011481816631419926,1,0.4,0.3,5,13.75
8382.0,2,740760,0.0005309123784589467,0.0011482351314408266,1,0.4,0.3,5,13.766666666666667
8382.0,2,740820,0.0005297610293920561,0.0011482729827256444,1,0.4,0.3,5,13.783333333333333
8382.0,2,740880,0.00044393564619180667,0.0011482997784119408,1,0.4,0.3,5,13.8
8382.0,2,740940,0.0007341760283519727,0.001148318747617545,1,0.4,0.3,5,13.816666666666666
8382.0,2,741000,0.0011329071658107703,0.001148332176299956,1,0.4,0.3,5,13.833333333333334
8382.0,2,741060,0.000639224806131745,0.0011483416827344926,1,0.4,0.3,5,13.85
8382.0,2,741120,0.0007052272910503005,0.0011483484125308224,1,0.4,0.3,5,13.866666666666667
8382.0,2,741180,0.0011764724104701345,0.0011483531766890845,1,0.4,0.3,5,13.883333333333333
8382.0,2,741240,0.0007863024920816417,0.0011483565493325988,1,0.4,0.3,5,13.9
8382.0,2,741300,0.0005981136289847696,0.0011483589368948188,1,0.4,0.3,5,13.916666666666666
8382.0,2,741360,0.0009154551474452378,0.0011483606270981648,1,0.4,0.3,5,13.933333333333334
8382.0,2,741420,0.0010174545290826936,0.0011483618236271295,1,0.4,0.3,5,13.95
8382.0,2,741480,0.0014064898034039754,0.0011483626706740647,1,0.4,0.3,5,13.966666666666667
8382.0,2,741540,0.0011791356324668636,0.001148363270315637,1,0.4,0.3,5,13.983333333333333
8382.0,2,741600,0.0008553897211076953,0.0011593056650489823,1,0.4,0.3,5,14.0
8382.0,2,741660,0.0010852765817270806,0.0011594453210456003,1,0.4,0.3,5,14.016666666666667
8382.0,2,741720,0.0013845813226497131,0.0011595443071736344,1,0.4,0.3,5,14.033333333333333
8382.0,2,741780,0.0007970998606800782,0.0011596144670935839,1,0.4,0.3,5,14.05
8382.0,2,741840,0.000830254374250826,0.0011596641954188054,1,0.4,0.3,5,14.066666666666666
8382.0,2,741900,0.0011777244004070554,0.0011596994421284815,1,0.4,0.3,5,14.083333333333334
8382.0,2,741960,0.0008326160383033125,0.001159724424480842,1,0.4,0.3,5,14.1
8382.0,2,742020,0.0018261212533214777,0.0011597421316068461,1,0.4,0.3,5,14.116666666666667
8382.0,2,742080,0.0014148021230145481,0.0011597546821588039,1,0.4,0.3,5,14.133333333333333
8382.0,2,742140,0.0008376951058074626,0.0011597635778064885,1,0.4,0.3,5,14.15
8382.0,2,742200,0.000855360368824595,0.0011597698829114752,1,0.4,0.3,5,14.166666666666666
8382.0,2,742260,0.001266944684629112,0.0011597743518776819,1,0.4,0.3,5,14.183333333333334
8382.0,2,742320,0.0006572875969902623,0.001159777519415574,1,0.4,0.3,5,14.2
8382.0,2,742380,0.000781050269976271,0.0011597797645201088,1,0.4,0.3,5,14.216666666666667
8382.0,2,742440,0.0005463345240140817,0.00115978135581737,1,0.4,0.3,5,14.233333333333333
8382.0,2,742500,0.0010795102452780005,0.0011597824837055973,1,0.4,0.3,5,14.25
8382.0,2,742560,0.0015966835193509902,0.001159783283136278,1,0.4,0.3,5,14.266666666666667
8382.0,2,742620,0.0014911961118016575,0.0011597838497610536,1,0.4,0.3,5,14.283333333333333
8382.0,2,742680,0.0011166695982894586,0.0011597842513764078,1,0.4,0.3,5,14.3
8382.0,2,742740,0.0007686375431908704,0.0011597845360354977,1,0.4,0.3,5,14.316666666666666
8382.0,2,742800,0.0008709932435706438,0.0011597847377976978,1,0.4,0.3,5,14.333333333333334
8382.0,2,742860,0.0009199986331302202,0.0011597848808037946,1,0.4,0.3,5,14.35
8382.0,2,742920,0.0008888205335825461,0.0011597849821644245,1,0.4,0.3,5,14.366666666666667
8382.0,2,742980,0.0010577307281366577,0.0011597850540073565,1,0.4,0.3,5,14.383333333333333
8382.0,2,743040,0.0007726497276460669,0.0011597851049285764,1,0.4,0.3,5,14.4
8382.0,2,743100,0.0007197766793978395,0.001159785141020792,1,0.4,0.3,5,14.416666666666666
8382.0,2,743160,0.0007564130002319208,0.001159785166602427,1,0.4,0.3,5,14.433333333333334
8382.0,2,743220,0.0007912206915290351,0.0011597851847343155,1,0.4,0.3,5,14.45
8382.0,2,743280,0.0006160834645021206,0.001159785197585933,1,0.4,0.3,5,14.466666666666667
8382.0,2,743340,0.0005767642053482593,0.0011597852066949715,1,0.4,0.3,5,14.483333333333333
8382.0,2,743400,0.0008217275466781039,0.0008704079037857681,1,0.4,0.3,5,14.5
8382.0,2,743460,0.0009319887737501343,0.0009076618259345605,1,0.4,0.3,5,14.516666666666667
8382.0,2,743520,0.0009419024791246329,0.0009340148816681051,1,0.4,0.3,5,14.533333333333333
8382.0,2,743580,0.000661422498811766,0.0009526567724124286,1,0.4,0.3,5,14.55
8382.0,2,743640,0.0009691590205417113,0.0009658438613799115,1,0.4,0.3,5,14.566666666666666
8382.0,2,743700,0.0006234050108498626,0.0009751722775701663,1,0.4,0.3,5,14.583333333333334
8382.0,2,743760,0.0006082035970205394,0.0009817711068366697,1,0.4,0.3,5,14.6
8382.0,2,743820,0.0005249371728538645,0.0009864390533348064,1,0.4,0.3,5,14.616666666666667
8382.0,2,743880,0.0016090426921046967,0.0009897411124773386,1,0.4,0.3,5,14.633333333333333
8382.0,2,743940,0.0010649840230077172,0.0009920769564260926,1,0.4,0.3,5,14.65
8382.0,2,744000,0.0008486279738917021,0.0009937293093117974,1,0.4,0.3,5,14.666666666666666
8382.0,2,744060,0.00104313787169317,0.0009948981673857083,1,0.4,0.3,5,14.683333333333334
8382.0,2,744120,0.0009730803913229514,0.000995725006016104,1,0.4,0.3,5,14.7
8382.0,2,744180,0.0007906413083412413,0.0009963099034779725,1,0.4,0.3,5,14.716666666666667
8382.0,2,744240,0.0010343501394929062,0.0009967236541523164,1,0.4,0.3,5,14.733333333333333
8382.0,2,744300,0.0010699842986272505,0.0009970163372834302,1,0.4,0.3,5,14.75
8382.0,2,744360,0.0009315792902675582,0.0009972233784329688,1,0.4,0.3,5,14.766666666666667
8382.0,2,744420,0.0007532547021751107,0.0009973698372925525,1,0.4,0.3,5,14.783333333333333
8382.0,2,744480,0.0008057609835636143,0.0009974734408399553,1,0.4,0.3,5,14.8
8382.0,2,744540,0.0008278752923104903,0.0009975467289637665,1,0.4,0.3,5,14.816666666666666
8382.0,2,744600,0.0008824846114022226,0.0009975985722570362,1,0.4,0.3,5,14.833333333333334
8382.0,2,744660,0.0007133638210062961,0.0009976352456894735,1,0.4,0.3,5,14.85
8382.0,2,744720,0.0007016664073954169,0.0009976611881125316,1,0.4,0.3,5,14.866666666666667
8382.0,2,744780,0.0007039782051547757,0.0009976795395257865,1,0.4,0.3,5,14.883333333333333
8382.0,2,744840,0.0006785424094005208,0.0009976925211338534,1,0.4,0.3,5,14.9
8382.0,2,744900,0.0007728762477485484,0.000997701704194889,1,0.4,0.3,5,14.916666666666666
8382.0,2,744960,0.0005627655715689119,0.0009977082002013578,1,0.4,0.3,5,14.933333333333334
8382.0,2,745020,0.0008298913469672131,0.0009977127954120266,1,0.4,0.3,5,14.95
8382.0,2,745080,0.0005176554087106046,0.0009977160460185636,1,0.4,0.3,5,14.966666666666667
8382.0,2,745140,0.0005639499468578303,0.0009977183454654489,1,0.4,0.3,5,14.983333333333333
8382.0,2,745200,0.0012697062035275301,0.0007670441065291385,1,0.4,0.3,5,15.0
8382.0,2,745260,0.00047286537462045184,0.0008046570807291559,1,0.4,0.3,5,15.016666666666667
8382.0,2,745320,0.00044804497337924134,0.0008312877568181283,1,0.4,0.3,5,15.033333333333333
8382.0,2,745380,0.000773975922816267,0.0008501427642733868,1,0.4,0.3,5,15.05
8382.0,2,745440,0.0005483337718466631,0.0008634924556199412,1,0.4,0.3,5,15.066666666666666
8382.0,2,745500,0.0012376919307978459,0.0008729442821159614,1,0.4,0.3,5,15.083333333333334
8382.0,2,745560,0.0009337393482935301,0.0008796363487556839,1,0.4,0.3,5,15.1
8382.0,2,745620,0.0005454401824986738,0.000884374454764014,1,0.4,0.3,5,15.116666666666667
8382.0,2,745680,0.0006465840671371498,0.00088772912078197,1,0.4,0.3,5,15.133333333333333
8382.0,2,745740,0.0009589298632882678,0.0008901042858948323,1,0.4,0.3,5,15.15
8382.0,2,745800,0.0010793519245435956,0.0008917859463889507,1,0.4,0.3,5,15.166666666666666
8382.0,2,745860,0.0006525114581267082,0.0008929765928842887,1,0.4,0.3,5,15.183333333333334
8382.0,2,745920,0.0006234327242299284,0.0008938195924563299,1,0.4,0.3,5,15.2
8382.0,2,745980,0.0007651091046119899,0.0008944164516259026,1,0.4,0.3,5,15.216666666666667
8382.0,2,746040,0.00053890432262284,0.0008948390388728214,1,0.4,0.3,5,15.233333333333333
8382.0,2,746100,0.0007515636325458076,0.000895138238399883,1,0.4,0.3,5,15.25
8382.0,2,746160,0.0006259653277726237,0.0008953500771566052,1,0.4,0.3,5,15.266666666666667
8382.0,2,746220,0.0006086778187618147,0.0008955000628844916,1,0.4,0.3,5,15.283333333333333
8382.0,2,746280,0.0007335963721619112,0.0008956062555327003,1,0.4,0.3,5,15.3
8382.0,2,746340,0.0004882716666858699,0.0008956814418767113,1,0.4,0.3,5,15.316666666666666
8382.0,2,746400,0.0009009181918877111,0.0008957346751882548,1,0.4,0.3,5,15.333333333333334
8382.0,2,746460,0.0008535721902187918,0.0008957723653498815,1,0.4,0.3,5,15.35
8382.0,2,746520,0.0012761426589690435,0.0008957990506760855,1,0.4,0.3,5,15.366666666666667
8382.0,2,746580,0.0009247788364801105,0.000895817944376825,1,0.4,0.3,5,15.383333333333333
8382.0,2,746640,0.0009670133605025722,0.000895831321463727,1,0.4,0.3,5,15.4
8382.0,2,746700,0.0009594699254912585,0.0008958407926867792,1,0.4,0.3,5,15.416666666666666
8382.0,2,746760,0.001262814631671815,0.0008958474984865367,1,0.4,0.3,5,15.433333333333334
8382.0,2,746820,0.001372020109299829,0.0008958522463158445,1,0.4,0.3,5,15.45
8382.0,2,746880,0.0030304801583740486,0.0008958556078661369,1,0.4,0.3,5,15.466666666666667
8382.0,2,746940,0.001226466654881531,0.0008958579879054425,1,0.4,0.3,5,15.483333333333333
8382.0,2,747000,0.0013677969187943578,0.0010328956053051463,1,0.4,0.3,5,15.5
8382.0,2,747060,0.0014325220060128346,0.0010291682087183497,1,0.4,0.3,5,15.516666666666667
8382.0,2,747120,0.0008813885051464786,0.0010265447929271318,1,0.4,0.3,5,15.533333333333333
8382.0,2,747180,0.0011877201159342494,0.0010246983807589204,1,0.4,0.3,5,15.55
8382.0,2,747240,0.0011444860679310205,0.0010233988391817397,1,0.4,0.3,5,15.566666666666666
8382.0,2,747300,0.0014320029938385066,0.0010224841959943214,1,0.4,0.3,5,15.583333333333334
8382.0,2,747360,0.0016766258334971226,0.0010218404519425877,1,0.4,0.3,5,15.6
8382.0,2,747420,0.0013916041809357038,0.0010213873720860457,1,0.4,0.3,5,15.616666666666667
8382.0,2,747480,0.0017665762689593962,0.0010210684854790918,1,0.4,0.3,5,15.633333333333333
8382.0,2,747540,0.000905495558652345,0.0010208440467479802,1,0.4,0.3,5,15.65
8382.0,2,747600,0.0014574187423492722,0.0010206860823088204,1,0.4,0.3,5,15.666666666666666
8382.0,2,747660,0.0010645787515347624,0.00102057490379736,1,0.4,0.3,5,15.683333333333334
8382.0,2,747720,0.0015910233397153346,0.0010204966541515772,1,0.4,0.3,5,15.7
8382.0,2,747780,0.0013498024982399278,0.0010204415804958434,1,0.4,0.3,5,15.716666666666667
8382.0,2,747840,0.0016349203580207502,0.001020402818562476,1,0.4,0.3,5,15.733333333333333
8382.0,2,747900,0.0022441203317423897,0.0010203755371434675,1,0.4,0.3,5,15.75
8382.0,2,747960,0.001732511806337793,0.0010203563359386142,1,0.4,0.3,5,15.766666666666667
