stock,week,time,actual,pred_hybrid
8382.0,2,742740,0.0007686375431908704,0.0005759315564319024
8382.0,2,742800,0.0008709932435706438,0.00033591265608025377
8382.0,2,742860,0.0009199986331302202,0.0004223273179674594
8382.0,2,742920,0.0008888205335825461,0.00046005241813436504
8382.0,2,742980,0.0010577307281366577,0.0004749591130227155
8382.0,2,743040,0.0007726497276460669,0.0004060368073070408
8382.0,2,743100,0.0007197766793978395,0.0003609309527213024
8382.0,2,743160,0.0007564130002319208,0.00033230799931330897
8382.0,2,743220,0.0007912206915290351,0.00036369360424578844
8382.0,2,743280,0.0006160834645021206,0.0003420185705769415
8382.0,2,743340,0.0005767642053482593,0.00029286207384883857
8382.0,2,743400,0.0008217275466781039,0.00010976518426344426
8382.0,2,743460,0.0009319887737501343,0.00019134394315678077
8382.0,2,743520,0.0009419024791246329,0.0002604017669360652
8382.0,2,743580,0.000661422498811766,0.0003510870107253667
8382.0,2,743640,0.0009691590205417113,0.0003284401071647154
8382.0,2,743700,0.0006234050108498626,0.00034467246808594736
8382.0,2,743760,0.0006082035970205394,0.00018125221332490352
8382.0,2,743820,0.0005249371728538645,0.0001507649801282704
8382.0,2,743880,0.0016090426921046967,0.00019267236982168905
8382.0,2,743940,0.0010649840230077172,0.0008350787339550335
8382.0,2,744000,0.0008486279738917021,0.000582807604105017
8382.0,2,744060,0.00104313787169317,0.0002971363693578805
8382.0,2,744120,0.0009730803913229514,0.0005478675979454597
8382.0,2,744180,0.0007906413083412413,0.00038372505851160736
8382.0,2,744240,0.0010343501394929062,0.00032598116140139207
8382.0,2,744300,0.0010699842986272505,0.00037159587286719357
8382.0,2,744360,0.0009315792902675582,0.000498032021918344
8382.0,2,744420,0.0007532547021751107,0.0003594100316421193
8382.0,2,744480,0.0008057609835636143,0.0002997183464972818
8382.0,2,744540,0.0008278752923104903,0.00033988025681455707
8382.0,2,744600,0.0008824846114022226,0.00032109314394987367
8382.0,2,744660,0.0007133638210062961,0.0004456109888698286
8382.0,2,744720,0.0007016664073954169,0.0003116793191748077
8382.0,2,744780,0.0007039782051547757,0.00030115443411406613
8382.0,2,744840,0.0006785424094005208,0.00027935254451679707
8382.0,2,744900,0.0007728762477485484,0.00030015705773826394
8382.0,2,744960,0.0005627655715689119,0.0003564420428034043
8382.0,2,745020,0.0008298913469672131,0.00025889235271239086
8382.0,2,745080,0.0005176554087106046,0.0004128793035899937
8382.0,2,745140,0.0005639499468578303,0.0002539090730821166
8382.0,2,745200,0.0012697062035275301,0.0003781776561475822
8382.0,2,745260,0.00047286537462045184,0.0005539111045467499
8382.0,2,745320,0.00044804497337924134,0.00039274508916494876
8382.0,2,745380,0.000773975922816267,0.00035547792623739303
8382.0,2,745440,0.0005483337718466631,0.00038350771868523876
8382.0,2,745500,0.0012376919307978459,0.00036910189919311194
8382.0,2,745560,0.0009337393482935301,0.00046785645967131837
8382.0,2,745620,0.0005454401824986738,0.00045928647171741794
8382.0,2,745680,0.0006465840671371498,0.0004083799981528222
8382.0,2,745740,0.0009589298632882678,0.0005249386954732802
8382.0,2,745800,0.0010793519245435956,0.0005000179979009572
8382.0,2,745860,0.0006525114581267082,0.0005823039876548247
8382.0,2,745920,0.0006234327242299284,0.0005659450223229418
8382.0,2,745980,0.0007651091046119899,0.0004541158732056558
8382.0,2,746040,0.00053890432262284,0.00043992196098768083
8382.0,2,746100,0.0007515636325458076,0.00041317521483492394
8382.0,2,746160,0.0006259653277726237,0.0006019807011837814
8382.0,2,746220,0.0006086778187618147,0.0005432630113941107
8382.0,2,746280,0.0007335963721619112,0.0004517291511717095
8382.0,2,746340,0.0004882716666858699,0.0004897495481439447
8382.0,2,746400,0.0009009181918877111,0.0004429126991086708
8382.0,2,746460,0.0008535721902187918,0.000578655301208844
8382.0,2,746520,0.0012761426589690435,0.0005692495526092033
8382.0,2,746580,0.0009247788364801105,0.0009259055111398077
8382.0,2,746640,0.0009670133605025722,0.0006544525797615482
8382.0,2,746700,0.0009594699254912585,0.0007382824705945861
8382.0,2,746760,0.001262814631671815,0.0007036112538680733
8382.0,2,746820,0.001372020109299829,0.0007414085662099189
8382.0,2,746880,0.0030304801583740486,0.000843478784051042
8382.0,2,746940,0.001226466654881531,0.0011180996384021569
8382.0,2,747000,0.0013677969187943578,0.001365518720955025
8382.0,2,747060,0.0014325220060128346,0.001611839553155319
8382.0,2,747120,0.0008813885051464786,0.0012772195462500567
8382.0,2,747180,0.0011877201159342494,0.0011317514748084231
8382.0,2,747240,0.0011444860679310205,0.0012269535638069263
8382.0,2,747300,0.0014320029938385066,0.00104957894052615
8382.0,2,747360,0.0016766258334971226,0.0011945427517588269
8382.0,2,747420,0.0013916041809357038,0.0013288714625487386
8382.0,2,747480,0.0017665762689593962,0.0013016112222935595
8382.0,2,747540,0.000905495558652345,0.001563395640389307
8382.0,2,747600,0.0014574187423492722,0.0010584328834296907
8382.0,2,747660,0.0010645787515347624,0.0013447260859830658
8382.0,2,747720,0.0015910233397153346,0.0011598998142612294
8382.0,2,747780,0.0013498024982399278,0.001178475075259633
8382.0,2,747840,0.0016349203580207502,0.0012208820993306433
8382.0,2,747900,0.0022441203317423897,0.0010071585103819149
8382.0,2,747960,0.001732511806337793,0.00145008718620063
8382.0,2,748020,0.0014806304859909859,0.0013624928445281187
8382.0,2,748080,0.0019624970819417218,0.0012076526952693324
8382.0,2,748140,0.001752966986066723,0.001392666925857368
8382.0,2,748200,0.004166008148493465,0.0012275907527890214
8382.0,2,748260,0.0020722018765081175,0.0017091883413018075
8382.0,2,748320,0.0022506071965602225,0.0014294999717848849
8382.0,2,748380,0.002154042858346027,0.0014025476148567897
8382.0,2,748440,0.0025228172969623684,0.0013836385393994383
8382.0,2,748500,0.002259086573330309,0.001472450306017815
8382.0,2,748560,0.0019918332316069005,0.0014600401875350761
8382.0,2,748620,0.0031786568582682505,0.0014827231426512665
8382.0,2,748680,0.0015119146294365867,0.0014731893316105185
8382.0,2,748740,0.0018694419177529174,0.001204419864900604
8382.0,2,748800,0.0013726794953697094,0.0020572989016323755
8382.0,2,748860,0.0017537142136215614,0.0017844534071758573
8382.0,2,748920,0.0015085393460477566,0.001810806616093084
8382.0,2,748980,0.002237498792849989,0.0016867817912848031
8382.0,2,749040,0.0016118189706797181,0.002343925609652041
8382.0,2,749100,0.002167900467090609,0.002054208393789186
8382.0,2,749160,0.002094857930358416,0.0019094092493079473
8382.0,2,749220,0.002274890378504366,0.0020342926011699537
8382.0,2,749280,0.0020320195212404114,0.0024783584337918613
8382.0,2,749340,0.0020908860110602444,0.002063723131132767
8382.0,2,749400,0.002260283813890053,0.002276708116699904
8382.0,2,749460,0.0018469742779532964,0.002137121765198148
8382.0,2,749520,0.002360787424774435,0.0018169685373919937
8382.0,2,749580,0.0011547896411224585,0.0024073741717982157
8382.0,2,749640,0.0014859041505977445,0.0013470112111252075
8382.0,2,749700,0.0017001280371255094,0.001611112411714957
8382.0,2,749760,0.0012919017766235825,0.001608738371093584
8382.0,2,749820,0.0011360017736020587,0.0014847300567664347
8382.0,2,749880,0.0010119393628993322,0.0013151737032224813
8382.0,2,749940,0.0014287849810174875,0.0012652939330325664
8382.0,2,750000,0.0019345713178003808,0.0015932837962133969
8382.0,2,750060,0.00122881487198416,0.001753582167253176
8382.0,2,750120,0.0029414957388869413,0.001278095444703172
8382.0,2,750180,0.0008245174316965006,0.0017351154907245653
8382.0,2,750240,0.0007765131442475469,0.0010383340198981952
8382.0,2,750300,0.001462504903147472,0.0009887474330351833
8382.0,2,750360,0.0011750435435920932,0.001460591450098133
8382.0,2,750420,0.000858393222645872,0.0013277236100457449
8382.0,2,750480,0.0010660855224904995,0.001011439267159333
8382.0,2,750540,0.0010606800063078896,0.0010882546522334015
8382.0,2,750600,0.001096862068665061,0.0005525900460951642
8382.0,2,750660,0.0014768727842851264,0.0006401478855451518
8382.0,2,750720,0.0009050863041897255,0.0008441295664403685
8382.0,2,750780,0.0016326574651891715,0.0004937777315693678
8382.0,2,750840,0.0008782765740473152,0.0010143515236834364
8382.0,2,750900,0.0009359404944701617,0.0004138142703501919
8382.0,2,750960,0.0018651569588042233,0.0005605497171007907
8382.0,2,751020,0.0012164251977974073,0.0011473413560996416
8382.0,2,751080,0.001311344282265133,0.000688572328564268
8382.0,2,751140,0.001443077231792127,0.0009502930977013372
8382.0,2,751200,0.00105548515416598,0.0007271226976504724
8382.0,2,751260,0.000927793026560481,0.000574909254370202
8382.0,2,751320,0.001182811861218408,0.0005536196394587518
8382.0,2,751380,0.001136338046894462,0.0006880931898557193
8382.0,2,751440,0.0007394299653699046,0.0006238097140477011
8382.0,2,751500,0.0009890879038119491,0.0004316913678335979
8382.0,2,751560,0.0008128903035986033,0.0005280553628861593
8382.0,2,751620,0.0011378846409612817,0.00047784627105329947
8382.0,2,751680,0.0008002447370270902,0.0006345714912335177
8382.0,2,751740,0.002175455284338149,0.0005182564839809064
8382.0,2,751800,0.0017493780733651189,0.001490556703536319
8382.0,2,751860,0.001236057703803456,0.0010251632806718002
8382.0,2,751920,0.0008259848481934758,0.0007730977343489002
8382.0,2,751980,0.000563287803861877,0.0004707011818840968
8382.0,2,752040,0.0015374030460419154,0.0003668906716516275
8382.0,2,752100,0.0008889583625861169,0.0009752835289981032
8382.0,2,752160,0.0009020319019090847,0.0005913752474793066
8382.0,2,752220,0.0008536549540325466,0.00043947971274106213
8382.0,2,752280,0.0005905677226134859,0.00045259869101586326
8382.0,2,752340,0.0011695348151859939,0.0003610312472187162
8382.0,6,2372400,0.0011794779982497192,0.00046852726410875754
8382.0,6,2372460,0.0011116000107583453,0.0006228549488543339
8382.0,6,2372520,0.0012747849843690526,0.0005745607119135418
8382.0,6,2372580,0.0009620984144127005,0.0007282818132606575
8382.0,6,2372640,0.0011397589317251858,0.0006435869985334424
8382.0,6,2372700,0.002219057701334678,0.0006398532498363586
8382.0,6,2372760,0.0013648930349626,0.0008665678589473275
8382.0,6,2372820,0.0013435798866325655,0.0006290745962840831
8382.0,6,2372880,0.001138576766822208,0.0006304434831191606
8382.0,6,2372940,0.0012688921081139848,0.0004683281837740159
8382.0,6,2373000,0.001307294979671071,0.0006320382117926044
8382.0,6,2373060,0.00093281767209533,0.00045637783584259387
8382.0,6,2373120,0.0014283150406708372,0.0005500121768381257
8382.0,6,2373180,0.0011835734078009038,0.0007341186579344829
8382.0,6,2373240,0.0009286010163083457,0.0005874786641675614
8382.0,6,2373300,0.0012111237720324544,0.0006907568855337288
8382.0,6,2373360,0.001542094880581042,0.0006184110172617092
8382.0,6,2373420,0.001625301391964786,0.0008043241320563091
8382.0,6,2373480,0.0019877707558593138,0.0007084539071435034
8382.0,6,2373540,0.0017040798051356483,0.0008401241686945998
8382.0,6,2373600,0.001331803830349631,0.0008223809367064012
8382.0,6,2373660,0.0014495110737903752,0.0006376464870658284
8382.0,6,2373720,0.0012065032730001698,0.0006008956196348303
8382.0,6,2373780,0.0019316166411825044,0.0007565498301676344
8382.0,6,2373840,0.0015268452625069417,0.000842741896727847
8382.0,6,2373900,0.0012779598230968155,0.0006416824031873145
8382.0,6,2373960,0.001022328890649694,0.0006434322292908876
8382.0,6,2374020,0.0008859508206534203,0.0006821666863586857
8382.0,6,2374080,0.001302598208366577,0.0004930468620340152
8382.0,6,2374140,0.001490306180502589,0.000622744491191374
8382.0,6,2374200,0.0019041707298347351,0.0014701306511634557
8382.0,6,2374260,0.002163928121129476,0.0014711718553269118
8382.0,6,2374320,0.0016624056775640828,0.001787883945401106
8382.0,6,2374380,0.0023185049838401663,0.0017579647860909205
8382.0,6,2374440,0.001462832680214278,0.002067548503273083
8382.0,6,2374500,0.0020423779190620567,0.001497354928574029
8382.0,6,2374560,0.0017709002549399565,0.0015677282994716417
8382.0,6,2374620,0.001052377156958548,0.0014377244022377757
8382.0,6,2374680,0.0015317912943111048,0.0008533440094747793
8382.0,6,2374740,0.0014384340483524847,0.0014423315165505307
8382.0,6,2374800,0.0012231015937193732,0.0013199249778368168
8382.0,6,2374860,0.0012535490254603273,0.000993611293742884
8382.0,6,2374920,0.001515913844079429,0.0010949236674558894
8382.0,6,2374980,0.0008150775341104468,0.0013393786290567128
8382.0,6,2375040,0.0011600748587289576,0.0006258561487038747
8382.0,6,2375100,0.0008707250504351023,0.0008597152879426563
8382.0,6,2375160,0.0015106079067903257,0.0006832806493041588
8382.0,6,2375220,0.0012341546090455316,0.0015473339902893604
8382.0,6,2375280,0.0019277075693715808,0.0010007391244851102
8382.0,6,2375340,0.0011139883346701367,0.0013594477789724236
8382.0,6,2375400,0.0010344680723876755,0.0009410246251782343
8382.0,6,2375460,0.001380741408740654,0.0009535958445974344
8382.0,6,2375520,0.001143198378739779,0.0010340940438020767
8382.0,6,2375580,0.0009275573235493132,0.0009637598251437596
8382.0,6,2375640,0.0011345991640625344,0.0007847815439109066
8382.0,6,2375700,0.0009432933425379564,0.0009359244854232955
8382.0,6,2375760,0.001621153088466659,0.0007230996411638698
8382.0,6,2375820,0.0010576418911270274,0.00120298051385658
8382.0,6,2375880,0.0006941940717720731,0.001059455968763197
8382.0,6,2375940,0.0009719602908472508,0.0005918132149970234
8382.0,6,2376000,0.0007734219219554302,0.0007278657775709028
8382.0,6,2376060,0.0011916679377114996,0.0005039809868181976
8382.0,6,2376120,0.0008306698559365114,0.0008770870478316476
8382.0,6,2376180,0.0011911850973767473,0.0004392627959567046
8382.0,6,2376240,0.000886953939426705,0.000725978122298612
8382.0,6,2376300,0.0009989640309724327,0.0006282022117586025
8382.0,6,2376360,0.0009528697937186207,0.0008561778888438212
8382.0,6,2376420,0.0009814694704170538,0.0005754223641505831
8382.0,6,2376480,0.0006738958959971135,0.0007000255324795086
8382.0,6,2376540,0.0011033369326133237,0.00044003840724020577
8382.0,6,2376600,0.0007676805252093074,0.0008199238336034625
8382.0,6,2376660,0.0020382107387489205,0.00043657301519480727
8382.0,6,2376720,0.0019835853171574634,0.0012832770836270757
8382.0,6,2376780,0.0010049325186083887,0.001366166071444801
8382.0,6,2376840,0.001200709959555001,0.0007901363389336176
8382.0,6,2376900,0.0008554804736077111,0.001044060670950681
8382.0,6,2376960,0.0013442979008529525,0.0005888677294336144
8382.0,6,2377020,0.0012633768543378386,0.0007209801708988908
8382.0,6,2377080,0.0009891025506489582,0.0007339615609181797
8382.0,6,2377140,0.0007249531419005416,0.0007348849301351929
8382.0,6,2377200,0.0008645111207591922,0.0005508323627493892
8382.0,6,2377260,0.0015688024457465185,0.0006118159769636125
8382.0,6,2377320,0.0010025826696046926,0.0012789628038043551
8382.0,6,2377380,0.0011947138757358745,0.0007477657913349129
8382.0,6,2377440,0.001581259420269181,0.0008481581197205699
8382.0,6,2377500,0.0011675180210002172,0.0010769892091610426
8382.0,6,2377560,0.00087443719236445,0.000747840934922823
8382.0,6,2377620,0.0012840157115331782,0.0005327993730149666
8382.0,6,2377680,0.0007332466475568512,0.0008070894761627209
8382.0,6,2377740,0.0010168629095697488,0.00046473418255949797
8382.0,6,2377800,0.0009068433861662377,0.0006760162776434972
8382.0,6,2377860,0.0007493888301208753,0.0005271076280489259
8382.0,6,2377920,0.0007821142022159813,0.0005537303666906796
8382.0,6,2377980,0.0012464893905207194,0.0005467436590618965
8382.0,6,2378040,0.0010100289023002216,0.0007842028061427008
8382.0,6,2378100,0.0009101548427209247,0.0006521128426138316
8382.0,6,2378160,0.0013602221411452007,0.0006278145885118883
8382.0,6,2378220,0.0009969467211132556,0.0010046927414424285
8382.0,6,2378280,0.0007608930065215497,0.0007447509164439733
8382.0,6,2378340,0.0009195949368347318,0.0004725681969441903
8382.0,6,2378400,0.0020348059672337503,0.0005067194639734431
8382.0,6,2378460,0.0007559589008967751,0.000933263148841202
8382.0,6,2378520,0.0012542681020341843,0.0005310513501427417
8382.0,6,2378580,0.0009869770298550477,0.0006910038628952369
8382.0,6,2378640,0.0006623285558412396,0.0006368863368452224
8382.0,6,2378700,0.001104576695379809,0.0003898757443034473
