stock_id,week,bucket,true,pred
8382,2,74,0.000744608115239666,0.0005522047
8382,2,75,0.0012502391684472312,0.0010998185
8382,2,76,0.0014433226945880103,0.0012676581
8382,2,77,0.0022429578616391037,0.0021597648
8382,2,78,0.0013656217996698698,0.0014031795
8382,2,79,0.0012029066954769708,0.0011767603
8382,2,80,0.0011688790489290063,0.0012459625
8382,2,81,0.0017042621792017476,0.0016669183
8382,2,82,0.0009065789825371873,0.00058104255
8382,2,83,0.001274381720128959,0.0013325133
8382,2,84,0.0008823748262101346,0.00092640176
8382,2,85,0.0016933587349045381,0.0014626441
8382,2,86,0.0012654448320721112,0.0011397838
8382,2,87,0.0008348956277313039,0.00075118867
8382,2,88,0.00110389173808631,0.0008837694
8382,2,89,0.0011077627206538634,0.0010387319
8382,2,90,0.0007731379370107752,0.00061829115
8382,2,91,0.0014775236228230623,0.0009907637
8382,2,92,0.0013154495409738484,0.0011310942
8382,2,93,0.0009654347191088743,0.00086768006
8382,2,94,0.001045759464821508,0.0010139238
8382,2,95,0.0009091941262978841,0.0008348986
8382,2,96,0.0006953223751128598,0.0006337649
8382,2,97,0.0011948881135698801,0.0009803419
8382,2,98,0.0013343668159168705,0.0011132043
8382,2,99,0.0007647015454590579,0.0007331994
8382,2,100,0.0014137147220148788,0.0015714774
8382,2,101,0.0009801069787322317,0.00086135574
8382,2,102,0.0010337220488857702,0.000935547
8382,2,103,0.0009231933506189101,0.0008932712
8382,2,104,0.0011269717938040137,0.0010862866
8382,2,105,0.0010782173161535849,0.0010214826
8382,2,106,0.0012373189262129874,0.00094157027
8382,2,107,0.0010450960050608345,0.00088144763
8382,2,108,0.0010005704765286363,0.00083414785
8382,2,109,0.0010216313560881484,0.00095543265
8382,2,110,0.001189944444919311,0.0009054027
8382,2,111,0.0008253462874150916,0.0006319875
8382,2,112,0.0008960343916257371,0.00084174215
8382,2,113,0.0008777262125954377,0.00078745926
8382,2,114,0.0007769127295485134,0.0007692326
8382,2,115,0.0009269996224705883,0.0009154042
8382,2,116,0.0006472849647172359,0.0006363312
8382,2,117,0.0007129903244595218,0.00063428737
8382,2,118,0.0008299806416316559,0.0007781217
8382,2,119,0.0008509439660527601,0.00076744246
8382,2,120,0.0007706800349608536,0.0008106879
8382,2,121,0.0010467090091076908,0.00089396496
8382,2,122,0.0006007830733528954,0.0005614457
8382,2,123,0.0008233985254930004,0.0007820704
8382,2,124,0.0007502767426453531,0.0006279616
8382,2,125,0.0008288767921979342,0.00072221627
8382,2,126,0.0008937766574537245,0.0008105123
8382,2,127,0.0008141499123198089,0.0007312666
8382,2,128,0.0012111410450794788,0.00084642344
8382,2,129,0.0007759008675008518,0.0007244365
8382,2,130,0.0010184347070802523,0.0009692378
8382,2,131,0.0007989113749810996,0.0007651521
8382,2,132,0.001099579068052778,0.0010215576
8382,2,133,0.0010524070047590829,0.0010115375
8382,2,134,0.0006161513196122019,0.000498145
8382,2,135,0.0006261896075599932,0.00045845236
8382,2,136,0.0007651665402371286,0.00058944017
8382,2,137,0.0006238404855109847,0.0005547136
8382,2,138,0.0004600668297505178,0.00024027754
8382,2,139,0.0007853399098230022,0.00066395995
8382,2,140,0.0005293425699293522,0.0004491756
8382,2,141,0.000608255957975643,0.000538605
8382,2,142,0.0008312427294145996,0.0006964974
8382,2,143,0.00046881277746563564,0.00028177068
8382,2,144,0.0008631473282932404,0.00080095057
8382,2,145,0.0005533654518341826,0.00044312153
8382,2,146,0.0006142656841108914,0.0005137108
8382,2,147,0.0009940543229327986,0.0004634328
8382,2,148,0.0006265624832130785,0.0005808077
8382,2,149,0.0010344623914716972,0.0007017121
8382,2,150,0.0008909232377794215,0.0009218104
8382,2,151,0.0012956249652411808,0.0011841616
8382,2,152,0.0007427503485759731,0.0007546907
8382,2,153,0.0006016897413762636,0.0006041081
8382,2,154,0.0009556056852577343,0.0010500218
8382,2,155,0.0007105462660847975,0.00071266596
8382,2,156,0.0007564848082186666,0.00088820554
8382,2,157,0.0005703377686992671,0.0005864983
8382,2,158,0.0008746085236041791,0.0009474494
8382,2,159,0.0007915496439520746,0.00084088254
8382,2,160,0.0011522883550353804,0.0012295649
8382,2,161,0.000766459470298296,0.0007827144
8382,2,162,0.0008251021048228095,0.0008547239
8382,2,163,0.0007405247858278017,0.0008691762
8382,2,164,0.0006416924681139616,0.00070262264
8382,2,165,0.000694905225448495,0.0006670359
8382,2,166,0.0005309123784589467,0.0005888355
8382,2,167,0.0005297610293920561,0.0004030313
8382,2,168,0.0004439356461918066,0.00051335106
8382,2,169,0.0007341760283519727,0.00079084135
8382,2,170,0.0011329071658107703,0.0010661641
8382,2,171,0.000639224806131745,0.0006756734
8382,2,172,0.0007052272910503005,0.00075871934
8382,2,173,0.0011764724104701345,0.0010147683
8382,2,174,0.0007863024920816417,0.000697288
8382,2,175,0.0005981136289847696,0.00057068083
8382,2,176,0.0009154551474452378,0.0007071132
8382,2,177,0.0010174545290826936,0.0009183081
8382,2,178,0.0014064898034039754,0.0010895034
8382,2,179,0.0011791356324668636,0.0010633434
8382,2,180,0.0008553897211076953,0.0010368079
8382,2,181,0.0010852765817270806,0.0011961841
8382,2,182,0.0013845813226497131,0.0015333412
8382,2,183,0.0007970998606800782,0.00086486834
8382,2,184,0.0008302543742508259,0.00085492054
8382,2,185,0.0011777244004070554,0.0011009381
8382,2,186,0.0008326160383033125,0.0007454268
8382,2,187,0.001826121253321478,0.0017653283
8382,2,188,0.0014148021230145481,0.001602623
8382,2,189,0.0008376951058074626,0.00082875794
8382,2,190,0.000855360368824595,0.00066623976
8382,2,191,0.001266944684629112,0.0008009001
8382,2,192,0.0006572875969902623,0.00061873964
8382,2,193,0.000781050269976271,0.0009854824
8382,2,194,0.0005463345240140817,0.0004476284
8382,2,195,0.0010795102452780005,0.001037246
8382,2,196,0.0015966835193509902,0.0015622755
8382,2,197,0.0014911961118016575,0.0015383656
8382,2,198,0.0011166695982894586,0.0012054672
8382,2,199,0.0007686375431908704,0.0006527175
8382,2,200,0.0008709932435706438,0.0008764734
8382,2,201,0.0009199986331302202,0.0011458076
8382,2,202,0.0008888205335825461,0.0009022699
8382,2,203,0.0010577307281366577,0.0008798367
8382,2,204,0.0007726497276460669,0.0006727783
8382,2,205,0.0007197766793978395,0.0008653265
8382,2,206,0.0007564130002319208,0.0009412376
8382,2,207,0.0007912206915290351,0.0006870259
8382,2,208,0.0006160834645021206,0.0005623487
8382,2,209,0.0005767642053482593,0.0005765306
8382,2,210,0.000821727546678104,0.00069243915
8382,2,211,0.0009319887737501343,0.0010173938
8382,2,212,0.0009419024791246329,0.0008450146
8382,2,213,0.000661422498811766,0.0007024156
8382,2,214,0.0009691590205417113,0.0008846422
8382,2,215,0.0006234050108498626,0.0006023906
8382,2,216,0.0006082035970205394,0.00045659332
8382,2,217,0.0005249371728538645,0.0006067858
8382,2,218,0.0016090426921046965,0.0016678275
8382,2,219,0.0010649840230077172,0.0012225916
8382,2,220,0.0008486279738917022,0.00071493705
8382,2,221,0.00104313787169317,0.0011298374
8382,2,222,0.0009730803913229516,0.00087665586
8382,2,223,0.0007906413083412413,0.000775352
8382,2,224,0.0010343501394929062,0.0009439325
8382,2,225,0.0010699842986272505,0.0010336341
8382,2,226,0.0009315792902675582,0.00077996805
8382,2,227,0.0007532547021751107,0.0007820132
8382,2,228,0.0008057609835636142,0.00079719874
8382,2,229,0.0008278752923104904,0.00086211803
8382,2,230,0.0008824846114022225,0.0007999973
8382,2,231,0.0007133638210062961,0.0006108665
8382,2,232,0.0007016664073954169,0.0007582221
8382,2,233,0.0007039782051547757,0.0006404588
8382,2,234,0.0006785424094005208,0.0008027379
8382,2,235,0.0007728762477485484,0.00072185573
8382,2,236,0.0005627655715689119,0.00053653156
8382,2,237,0.0008298913469672131,0.0008845022
8382,2,238,0.0005176554087106046,0.00045405875
8382,2,239,0.0005639499468578303,0.0006584147
8382,2,240,0.0012697062035275301,0.0011920016
8382,2,241,0.0004728653746204518,0.0005189142
8382,2,242,0.0004480449733792414,0.00050673605
8382,2,243,0.000773975922816267,0.00077667186
8382,2,244,0.0005483337718466631,0.0005167123
8382,2,245,0.0012376919307978459,0.0010476594
8382,2,246,0.00093373934829353,0.0009897762
8382,2,247,0.0005454401824986738,0.00052338175
8382,2,248,0.0006465840671371498,0.0007083176
8382,2,249,0.0009589298632882677,0.00084452366
8382,2,250,0.0010793519245435956,0.0010739925
8382,2,251,0.0006525114581267082,0.00071303954
8382,2,252,0.0006234327242299284,0.0006401071
8382,2,253,0.0007651091046119899,0.00062875636
8382,2,254,0.00053890432262284,0.00053251255
8382,2,255,0.0007515636325458076,0.0007366163
8382,2,256,0.0006259653277726237,0.0007347832
8382,2,257,0.0006086778187618147,0.000657133
8382,2,258,0.0007335963721619112,0.00065502943
8382,2,259,0.0004882716666858699,0.00056610646
8382,2,260,0.0009009181918877111,0.00071374705
8382,2,261,0.0008535721902187918,0.00085268606
8382,2,262,0.0012761426589690435,0.0012204236
8382,2,263,0.0009247788364801106,0.00094468467
8382,2,264,0.0009670133605025722,0.0010344815
8382,2,265,0.0009594699254912586,0.00091924163
8382,2,266,0.001262814631671815,0.0011867353
8382,2,267,0.001372020109299829,0.0013513188
8382,2,268,0.0030304801583740486,0.0018781789
8382,2,269,0.001226466654881531,0.0013797507
8382,2,270,0.0013677969187943578,0.0014808421
8382,2,271,0.0014325220060128346,0.0014373366
8382,2,272,0.0008813885051464785,0.0008725177
8382,2,273,0.0011877201159342494,0.0014148792
8382,2,274,0.0011444860679310205,0.0013140071
8382,2,275,0.0014320029938385066,0.0014144608
8382,2,276,0.0016766258334971226,0.0016960411
8382,2,277,0.0013916041809357038,0.0015011547
8382,2,278,0.0017665762689593962,0.001705498
8382,2,279,0.0009054955586523451,0.00096795004
8382,2,280,0.0014574187423492722,0.0015012135
8382,2,281,0.0010645787515347624,0.0012633274
8382,2,282,0.0015910233397153346,0.0014556716
8382,2,283,0.0013498024982399278,0.0011480723
8382,2,284,0.00163492035802075,0.0013386057
8382,2,285,0.0022441203317423897,0.0020004618
8382,2,286,0.001732511806337793,0.002061825
8382,2,287,0.0014806304859909859,0.0015549961
8382,2,288,0.0019624970819417218,0.0017218025
8382,2,289,0.0017529669860667232,0.0016655126
8382,2,290,0.004166008148493465,0.0027643784
8382,2,291,0.0020722018765081175,0.0020318676
8382,2,292,0.0022506071965602225,0.0022165393
8382,2,293,0.002154042858346027,0.0021580772
8382,2,294,0.0025228172969623684,0.0025527352
8382,2,295,0.002259086573330309,0.0022972848
8382,2,296,0.0019918332316069005,0.0022422005
8382,2,297,0.0031786568582682505,0.002180178
8382,2,298,0.0015119146294365867,0.0019621192
8382,2,299,0.0018694419177529174,0.0021130787
8382,2,300,0.0013726794953697094,0.0017402193
8382,2,301,0.0017537142136215614,0.0016874918
8382,2,302,0.0015085393460477566,0.0017870589
8382,2,303,0.002237498792849989,0.003068113
8382,2,304,0.0016118189706797183,0.0017588189
8382,2,305,0.002167900467090609,0.0024069408
8382,2,306,0.002094857930358416,0.0030133834
8382,2,307,0.002274890378504366,0.0031166517
8382,2,308,0.0020320195212404114,0.0028448328
8382,2,309,0.0020908860110602444,0.0031484875
8382,2,310,0.002260283813890053,0.0028992263
8382,2,311,0.0018469742779532966,0.002706167
8382,2,312,0.002360787424774435,0.003028613
8382,2,313,0.0011547896411224585,0.0013220792
8382,2,314,0.0014859041505977445,0.0019996285
8382,2,315,0.0017001280371255094,0.0017693895
8382,2,316,0.0012919017766235825,0.0016711807
8382,2,317,0.0011360017736020587,0.001339157
8382,2,318,0.0010119393628993322,0.0012181792
8382,2,319,0.0014287849810174875,0.0014744422
8382,2,320,0.0019345713178003808,0.0025501184
8382,2,321,0.00122881487198416,0.0015674874
8382,2,322,0.0029414957388869413,0.0019068315
8382,2,323,0.0008245174316965006,0.0009818733
8382,2,324,0.0007765131442475469,0.0010187242
8382,2,325,0.001462504903147472,0.0015812444
8382,2,326,0.0011750435435920932,0.0013848032
8382,2,327,0.0008583932226458718,0.0012108963
8382,2,328,0.0010660855224904995,0.0012228464
8382,2,329,0.0010606800063078896,0.0011304937
8382,2,330,0.001096862068665061,0.0012334296
8382,2,331,0.0014768727842851264,0.0014975313
8382,2,332,0.0009050863041897255,0.00079335953
8382,2,333,0.0016326574651891715,0.0016309737
8382,2,334,0.0008782765740473152,0.0008684832
8382,2,335,0.0009359404944701616,0.00092423137
8382,2,336,0.0018651569588042233,0.002108956
8382,2,337,0.0012164251977974073,0.0012456549
8382,2,338,0.001311344282265133,0.0014225653
8382,2,339,0.001443077231792127,0.0012589678
8382,2,340,0.00105548515416598,0.0012265694
8382,2,341,0.000927793026560481,0.0009596293
8382,2,342,0.001182811861218408,0.0014238162
8382,2,343,0.001136338046894462,0.0011673141
8382,2,344,0.0007394299653699046,0.0008139984
8382,2,345,0.0009890879038119491,0.0009707733
8382,2,346,0.0008128903035986033,0.00091262645
8382,2,347,0.0011378846409612817,0.0012392397
8382,2,348,0.0008002447370270903,0.00091076404
8382,2,349,0.002175455284338149,0.002353318
8382,2,350,0.0017493780733651189,0.0017200971
8382,2,351,0.001236057703803456,0.0012429135
8382,2,352,0.0008259848481934758,0.0010020576
8382,2,353,0.000563287803861877,0.0005164557
8382,2,354,0.0015374030460419154,0.0013985219
8382,2,355,0.000888958362586117,0.0009003668
8382,2,356,0.0009020319019090846,0.0008409667
8382,2,357,0.0008536549540325465,0.0010713204
8382,2,358,0.0005905677226134859,0.00057439983
8382,2,359,0.0011695348151859939,0.0012233461
8382,6,0,0.0011794779982497192,0.0013046487
8382,6,1,0.0011116000107583453,0.0010952577
8382,6,2,0.0012747849843690526,0.0013896452
8382,6,3,0.0009620984144127005,0.0010748437
8382,6,4,0.0011397589317251858,0.0012718041
8382,6,5,0.002219057701334678,0.0021982903
8382,6,6,0.0013648930349626,0.0013307492
8382,6,7,0.0013435798866325655,0.0012762056
8382,6,8,0.001138576766822208,0.0012589378
8382,6,9,0.0012688921081139848,0.0012974625
8382,6,10,0.001307294979671071,0.0012834134
8382,6,11,0.00093281767209533,0.0010249525
8382,6,12,0.0014283150406708372,0.0014195767
8382,6,13,0.0011835734078009038,0.0012733504
8382,6,14,0.0009286010163083458,0.0011008657
8382,6,15,0.0012111237720324544,0.0013316202
8382,6,16,0.001542094880581042,0.0018447138
8382,6,17,0.001625301391964786,0.0016106823
8382,6,18,0.0019877707558593138,0.0019015217
8382,6,19,0.0017040798051356483,0.0018852676
8382,6,20,0.001331803830349631,0.0014048861
8382,6,21,0.0014495110737903752,0.0014574567
8382,6,22,0.0012065032730001698,0.0011533123
8382,6,23,0.0019316166411825046,0.0019429161
8382,6,24,0.0015268452625069417,0.0013983917
8382,6,25,0.0012779598230968155,0.0012647795
8382,6,26,0.001022328890649694,0.0010914456
8382,6,27,0.0008859508206534203,0.0010411792
8382,6,28,0.001302598208366577,0.0014271527
8382,6,29,0.001490306180502589,0.0016329552
8382,6,30,0.0019041707298347351,0.0017405997
8382,6,31,0.002163928121129476,0.0018109087
8382,6,32,0.0016624056775640828,0.0018618014
8382,6,33,0.0023185049838401663,0.0022551033
8382,6,34,0.001462832680214278,0.0016832126
8382,6,35,0.0020423779190620567,0.0017801716
8382,6,36,0.0017709002549399565,0.0016499918
8382,6,37,0.001052377156958548,0.0010735708
8382,6,38,0.0015317912943111048,0.0014673957
8382,6,39,0.0014384340483524847,0.0013955135
8382,6,40,0.0012231015937193732,0.0011506585
8382,6,41,0.0012535490254603273,0.0012576696
8382,6,42,0.001515913844079429,0.001601221
8382,6,43,0.0008150775341104468,0.00088672165
8382,6,44,0.0011600748587289576,0.0012568637
8382,6,45,0.0008707250504351024,0.00094696396
8382,6,46,0.0015106079067903257,0.0017269368
8382,6,47,0.0012341546090455316,0.0011242209
8382,6,48,0.001927707569371581,0.0016268966
8382,6,49,0.0011139883346701367,0.0010790138
8382,6,50,0.0010344680723876755,0.0012558874
8382,6,51,0.001380741408740654,0.0013494723
8382,6,52,0.001143198378739779,0.0011130873
8382,6,53,0.0009275573235493133,0.001016432
8382,6,54,0.0011345991640625344,0.0010980164
8382,6,55,0.0009432933425379565,0.0009911677
8382,6,56,0.001621153088466659,0.0015863639
8382,6,57,0.0010576418911270274,0.0010936416
8382,6,58,0.0006941940717720731,0.000739914
8382,6,59,0.0009719602908472508,0.0010706645
8382,6,60,0.0007734219219554302,0.00073459593
8382,6,61,0.0011916679377114996,0.0009939427
8382,6,62,0.0008306698559365113,0.00061979
8382,6,63,0.0011911850973767473,0.0011801497
8382,6,64,0.000886953939426705,0.00090502604
8382,6,65,0.0009989640309724327,0.0010643611
8382,6,66,0.0009528697937186207,0.00096475665
8382,6,67,0.0009814694704170538,0.0009716504
8382,6,68,0.0006738958959971135,0.0006279461
8382,6,69,0.0011033369326133237,0.0010591741
8382,6,70,0.0007676805252093074,0.00069894723
8382,6,71,0.0020382107387489205,0.0014805625
8382,6,72,0.0019835853171574634,0.0020149243
8382,6,73,0.0010049325186083887,0.0011010835
8382,6,74,0.001200709959555001,0.0012414876
8382,6,75,0.000855480473607711,0.00086275523
8382,6,76,0.0013442979008529525,0.0010277206
8382,6,77,0.0012633768543378386,0.0010870368
8382,6,78,0.0009891025506489582,0.0010903715
8382,6,79,0.0007249531419005416,0.0007342043
8382,6,80,0.0008645111207591922,0.0008705483
8382,6,81,0.0015688024457465185,0.0016060744
8382,6,82,0.0010025826696046926,0.0010805414
8382,6,83,0.0011947138757358745,0.0011815617
8382,6,84,0.001581259420269181,0.0014347332
8382,6,85,0.0011675180210002172,0.0010454545
8382,6,86,0.00087443719236445,0.00074835954
8382,6,87,0.0012840157115331782,0.0010676301
8382,6,88,0.0007332466475568512,0.00079945906
8382,6,89,0.0010168629095697488,0.0010299751
8382,6,90,0.0009068433861662378,0.0008361078
8382,6,91,0.0007493888301208753,0.00079944025
8382,6,92,0.0007821142022159813,0.0007318504
8382,6,93,0.0012464893905207194,0.0013835089
8382,6,94,0.0010100289023002216,0.0010094936
8382,6,95,0.0009101548427209247,0.0008909911
8382,6,96,0.0013602221411452007,0.0014493465
8382,6,97,0.0009969467211132556,0.0010209427
8382,6,98,0.0007608930065215497,0.0007693887
8382,6,99,0.0009195949368347318,0.0008337645
8382,6,100,0.0020348059672337503,0.0014051509
8382,6,101,0.0007559589008967751,0.0008533832
8382,6,102,0.0012542681020341843,0.0011139889
8382,6,103,0.0009869770298550477,0.0008342394
8382,6,104,0.0006623285558412396,0.0006264159
8382,6,105,0.001104576695379809,0.001151485
8382,6,106,0.0007254719706396674,0.0008387687
8382,6,107,0.0006559905217690394,0.0006770188
8382,6,108,0.0008865607448566085,0.0008718212
8382,6,109,0.0007254433472553849,0.0007137453
8382,6,110,0.0007358118569581732,0.00070585345
8382,6,111,0.000612490361938298,0.0005960899
8382,6,112,0.0007693758575415229,0.00071495806
8382,6,113,0.0006655935500547971,0.0006691564
8382,6,114,0.0008002723630265077,0.00079882547
8382,6,115,0.0006785500637469771,0.000565676
8382,6,116,0.0006001951211186506,0.00060251274
8382,6,117,0.0011373730355183351,0.0010923701
8382,6,118,0.0005823990123625299,0.0005485491
8382,6,119,0.0005169707585919713,0.00042642927
8382,6,120,0.000847998083863153,0.0007410536
8382,6,121,0.0007142635055457957,0.000729961
8382,6,122,0.0005836405066958636,0.0005779311
8382,6,123,0.0007837257385862589,0.00073889777
8382,6,124,0.0004818959697145597,0.0005416886
8382,6,125,0.0005652244202552578,0.0006050151
8382,6,126,0.000932346256041394,0.0007410908
8382,6,127,0.0005614523535266807,0.0005223022
8382,6,128,0.0004368579878991364,0.00042670782
8382,6,129,0.0003771633454237743,0.0003971388
8382,6,130,0.000787000945082131,0.0006900051
8382,6,131,0.00047458504965296704,0.00042965316
8382,6,132,0.0009145854795675253,0.00079972186
8382,6,133,0.0004895166881293926,0.00044864777
8382,6,134,0.0006954026503187519,0.00064672966
8382,6,135,0.0004470496578958594,0.0005214647
8382,6,136,0.0007386204253462715,0.0005882831
8382,6,137,0.000488173149797598,0.00043313167
8382,6,138,0.0008532676760140628,0.00086567126
8382,6,139,0.001057225897681895,0.000982958
8382,6,140,0.0007120747492538596,0.0007201905
8382,6,141,0.0002708601087050911,0.0002794738
8382,6,142,0.0007524879032462128,0.00065635913
8382,6,143,0.0007386366496592801,0.0007259555
8382,6,144,0.0007439612683907054,0.00076046557
8382,6,145,0.0008945507103883618,0.0008727647
8382,6,146,0.0008755927894132373,0.0008479296
8382,6,147,0.0006764975477591436,0.0006591064
8382,6,148,0.0004607819270132951,0.0004932115
8382,6,149,0.0008731216014619804,0.0008282835
8382,6,150,0.0006193061502263343,0.0006721984
8382,6,151,0.0006520405470932577,0.0007306988
8382,6,152,0.0006124367509828068,0.0006123174
8382,6,153,0.0004747613604409198,0.0004790726
8382,6,154,0.0006687713463048735,0.0006742188
8382,6,155,0.0007470756112359531,0.0007624075
8382,6,156,0.0009149083798055102,0.00086420064
8382,6,157,0.0005395092524301618,0.0005061806
8382,6,158,0.0006603582844028576,0.00068860146
8382,6,159,0.000710948268609987,0.0008044412
8382,6,160,0.0006385961403172594,0.00066491804
8382,6,161,0.0006077103550562497,0.00061805226
8382,6,162,0.0007865386822217545,0.00066767295
8382,6,163,0.0009649429907627167,0.00095020793
8382,6,164,0.000484518822458548,0.0005540049
8382,6,165,0.0006511496227959814,0.0006605157
8382,6,166,0.0005486744271400028,0.0005726063
8382,6,167,0.0006995642460929845,0.00059260934
8382,6,168,0.0004393551890088266,0.0004351226
8382,6,169,0.0006057967889145119,0.00066193996
8382,6,170,0.0008776489049586495,0.0007571047
8382,6,171,0.0008047067690890946,0.00077854126
8382,6,172,0.0005808634830399261,0.00059336994
8382,6,173,0.0005009189304365445,0.00043190317
8382,6,174,0.0005758932159783616,0.0006475147
8382,6,175,0.0004057295333843875,0.00046832487
8382,6,176,0.0006836767222503757,0.00058641745
8382,6,177,0.0012131346652117713,0.0011521393
8382,6,178,0.0012866570567140034,0.0011735642
8382,6,179,0.000984115003768919,0.00093722506
8382,6,180,0.0006976850960915544,0.00067674014
8382,6,181,0.0011075835443666953,0.0010054802
8382,6,182,0.0010007725704894782,0.0010094704
8382,6,183,0.0004551331609732924,0.000587739
8382,6,184,0.000647965001460411,0.0005108264
8382,6,185,0.0008454721659687004,0.00068585965
8382,6,186,0.0003956235448182005,0.00035629023
8382,6,187,0.0005373789382167826,0.00068690913
8382,6,188,0.0007653009496035836,0.0006921889
8382,6,189,0.0003040817811547489,0.00026917964
8382,6,190,0.0008118716969586692,0.00071759406
8382,6,191,0.0007437675270950374,0.000774525
8382,6,192,0.0006681939889474285,0.000573925
8382,6,193,0.0006019733902761804,0.0006296011
8382,6,194,0.00037226168251325596,0.0004257034
8382,6,195,0.0005833856720068054,0.000490758
8382,6,196,0.0005182724570098997,0.0004401405
8382,6,197,0.0005569333603097435,0.0006234283
8382,6,198,0.0005689411405710797,0.00050343503
8382,6,199,0.0011637162534325607,0.000921564
8382,6,200,0.0007423133854563945,0.0008039245
8382,6,201,0.0007394947478509118,0.0008579123
8382,6,202,0.0006953592666173701,0.0006891624
8382,6,203,0.0006148013472813736,0.00055888086
8382,6,204,0.0005551448799051826,0.00064049603
8382,6,205,0.0006025921521829853,0.0004735148
8382,6,206,0.000521656997938403,0.000531619
8382,6,207,0.000585596626914971,0.0006140592
8382,6,208,0.0005429115814817905,0.00045989995
8382,6,209,0.000323772400673679,0.00032522593
8382,6,210,0.0006835857420781396,0.00060215517
8382,6,211,0.0007696913691165178,0.0005286872
8382,6,212,0.0007158406096448132,0.0007522069
8382,6,213,0.00029133418698153136,0.00033494382
8382,6,214,0.00034709297623678734,0.00028711543
8382,6,215,0.0007598838660830386,0.00063792354
8382,6,216,0.000762464289045549,0.0008491419
8382,6,217,0.001039648328448098,0.0008825542
8382,6,218,0.0005043120261271616,0.00055208284
8382,6,219,0.0006588032023852289,0.00060277124
8382,6,220,0.0005154407545039024,0.00040902058
8382,6,221,0.00038460139411820957,0.00040453929
8382,6,222,0.0007058024535503141,0.00053679105
8382,6,223,0.0005543035561939439,0.0004934955
8382,6,224,0.00039735783569574935,0.00046888273
8382,6,225,0.000591741318258608,0.0005043415
8382,6,226,0.00048354039333797105,0.00042241928
8382,6,227,0.0008131697823601599,0.0007038384
