stock,week,time,actual,pred,model
8382,2,358920,0.0014091554170678772,0.0013341879239305854,XGBoost
8382,2,358980,0.0011948881135698801,0.0009889883222058415,XGBoost
8382,2,359040,0.0005703377686992671,0.0016061195638030767,XGBoost
8382,2,359100,0.0005249371728538645,0.0010410209652036428,XGBoost
8382,2,359160,0.0013916041809357038,0.0010363641194999218,XGBoost
8382,2,359220,0.0012164251977974073,0.001474785152822733,XGBoost
8382,2,359280,0.0012817271961877781,0.0012723196996375918,XGBoost
8382,2,359340,0.0013343668159168705,0.001105802715755999,XGBoost
8382,2,359400,0.0008746085236041791,0.0011817066697403789,XGBoost
8382,2,359460,0.0016090426921046965,0.001126516261138022,XGBoost
8382,2,359520,0.0017665762689593962,0.0011515957303345203,XGBoost
8382,2,359580,0.001311344282265133,0.0014964928850531578,XGBoost
8382,2,359640,0.0012400806119618447,0.0010175451170653105,XGBoost
8382,2,359700,0.0007647015454590579,0.0013891543494537473,XGBoost
8382,2,359760,0.0007915496439520746,0.0010444518411532044,XGBoost
8382,2,359820,0.0010649840230077172,0.0010522134834900498,XGBoost
8382,2,359880,0.0009054955586523451,0.000858743442222476,XGBoost
8382,2,359940,0.001443077231792127,0.0009566150838509202,XGBoost
8382,2,360000,0.0018915697382326064,0.000860989501234144,XGBoost
8382,2,360060,0.0014137147220148788,0.0012100134044885635,XGBoost
8382,2,360120,0.0011522883550353804,0.0012837022077292204,XGBoost
8382,2,360180,0.0008486279738917022,0.0009755200007930398,XGBoost
8382,2,360240,0.0014574187423492722,0.0008790517458692193,XGBoost
8382,2,360300,0.00105548515416598,0.001178485108539462,XGBoost
8382,2,360360,0.0009673600565901991,0.0011705084471032023,XGBoost
8382,2,360420,0.0009801069787322317,0.001394375110976398,XGBoost
8382,2,360480,0.000766459470298296,0.001424305490218103,XGBoost
8382,2,360540,0.00104313787169317,0.0013887450331822038,XGBoost
8382,2,360600,0.0010645787515347624,0.0009235612233169377,XGBoost
8382,2,360660,0.000927793026560481,0.001222791033796966,XGBoost
8382,2,360720,0.0014884882557636135,0.0015091492095962167,XGBoost
8382,2,360780,0.0010337220488857702,0.0011963145807385445,XGBoost
8382,2,360840,0.0008251021048228095,0.0013588989386335015,XGBoost
8382,2,360900,0.0009730803913229516,0.0011424298863857985,XGBoost
8382,2,360960,0.0015910233397153346,0.0008441907120868564,XGBoost
8382,2,361020,0.001182811861218408,0.0011684945784509182,XGBoost
8382,2,361080,0.0015156430977387705,0.0010781890014186502,XGBoost
8382,2,361140,0.0009231933506189101,0.0012949040392413735,XGBoost
8382,2,361200,0.0007405247858278017,0.0012736701173707843,XGBoost
8382,2,361260,0.0007906413083412413,0.0009325766586698592,XGBoost
8382,2,361320,0.0013498024982399278,0.000924485269933939,XGBoost
8382,2,361380,0.001136338046894462,0.0014251673128455877,XGBoost
8382,2,361440,0.0012850760163396545,0.0011620199074968696,XGBoost
8382,2,361500,0.0011269717938040137,0.001286204089410603,XGBoost
8382,2,361560,0.0006416924681139616,0.0016345332842320204,XGBoost
8382,2,361620,0.0010343501394929062,0.0011005523847416043,XGBoost
8382,2,361680,0.00163492035802075,0.0011636054841801524,XGBoost
8382,2,361740,0.0007394299653699046,0.0011184029281139374,XGBoost
8382,2,361800,0.0016055532832245788,0.00103652267716825,XGBoost
8382,2,361860,0.0010782173161535849,0.0015022908337414265,XGBoost
8382,2,361920,0.0006949052254484952,0.0009890161454677582,XGBoost
8382,2,361980,0.0010699842986272505,0.001077224500477314,XGBoost
8382,2,362040,0.0022441203317423897,0.0008797642076388001,XGBoost
8382,2,362100,0.0009890879038119491,0.0012727531138807535,XGBoost
8382,2,362160,0.001042033337339819,0.0015167025849223137,XGBoost
8382,2,362220,0.0012373189262129874,0.0010019490728154778,XGBoost
8382,2,362280,0.0005309123784589467,0.0011017651995643973,XGBoost
8382,2,362340,0.0009315792902675582,0.0011885520070791245,XGBoost
8382,2,362400,0.001732511806337793,0.0010788415092974901,XGBoost
8382,2,362460,0.0008128903035986033,0.0014857969945296645,XGBoost
8382,2,362520,0.0016369189360746737,0.0011393477907404304,XGBoost
8382,2,362580,0.0010450960050608345,0.0013640637043863535,XGBoost
8382,2,362640,0.0005297610293920561,0.0010322092566639185,XGBoost
8382,2,362700,0.0007532547021751107,0.0012999768368899822,XGBoost
8382,2,362760,0.0014806304859909859,0.0008913676138035953,XGBoost
8382,2,362820,0.0011378846409612817,0.0014123592991381884,XGBoost
8382,2,362880,0.0010499078695901955,0.001406716532073915,XGBoost
8382,2,362940,0.0010005704765286363,0.001237954362295568,XGBoost
8382,2,363000,0.00044393564619180656,0.0011769619304686785,XGBoost
8382,2,363060,0.0008057609835636142,0.00130561925470829,XGBoost
8382,2,363120,0.0019624970819417218,0.0010601107496768236,XGBoost
8382,2,363180,0.0008002447370270903,0.0014067159499973059,XGBoost
8382,2,363240,0.0014712905344837991,0.0011804427485913038,XGBoost
8382,2,363300,0.0010216313560881484,0.001130746561102569,XGBoost
8382,2,363360,0.0007341760283519727,0.0009478029096499085,XGBoost
8382,2,363420,0.0008278752923104904,0.0012386379530653358,XGBoost
8382,2,363480,0.0017529669860667232,0.0013651594053953886,XGBoost
8382,2,363540,0.002175455284338149,0.0013682844582945108,XGBoost
8382,2,363600,0.0018441495363522714,0.0011999396374449134,XGBoost
8382,2,363660,0.001189944444919311,0.0013335513649508357,XGBoost
8382,2,363720,0.0011329071658107703,0.0012129361275583506,XGBoost
8382,2,363780,0.0008824846114022225,0.0010901017813012004,XGBoost
8382,2,363840,0.004166008148493465,0.0010207269806414843,XGBoost
8382,2,363900,0.0017493780733651189,0.0016217262018471956,XGBoost
8382,2,363960,0.0012169641757059557,0.0009611546411179006,XGBoost
8382,2,364020,0.0008253462874150916,0.0012100177118554711,XGBoost
8382,2,364080,0.000639224806131745,0.001035520457662642,XGBoost
8382,2,364140,0.0007133638210062961,0.0010674213990569115,XGBoost
8382,2,364200,0.0020722018765081175,0.00123113882727921,XGBoost
8382,2,364260,0.001236057703803456,0.0012185170780867338,XGBoost
8382,2,364320,0.0014370445466549172,0.0011705290526151657,XGBoost
8382,2,364380,0.0008960343916257371,0.0015782745322212577,XGBoost
8382,2,364440,0.0007052272910503005,0.0008047400042414665,XGBoost
8382,2,364500,0.0007016664073954169,0.001443526241928339,XGBoost
8382,2,364560,0.0022506071965602225,0.0009438794804736972,XGBoost
8382,2,364620,0.0008259848481934758,0.0011731210397556424,XGBoost
8382,2,364680,0.0013732499002745565,0.0012605249648913741,XGBoost
8382,2,364740,0.0008777262125954377,0.0009308141889050603,XGBoost
8382,2,364800,0.0011764724104701345,0.0011765239760279655,XGBoost
8382,2,364860,0.0007039782051547756,0.000861370237544179,XGBoost
8382,2,364920,0.002154042858346027,0.0008639064035378397,XGBoost
8382,2,364980,0.000563287803861877,0.0011373561574146152,XGBoost
8382,2,365040,0.001278805560368216,0.0011301207123324275,XGBoost
8382,2,365100,0.0007769127295485134,0.0009608977707102895,XGBoost
8382,2,365160,0.0007863024920816417,0.0012135739671066403,XGBoost
8382,2,365220,0.0006785424094005208,0.0014183642342686653,XGBoost
8382,2,365280,0.0025228172969623684,0.0015611563576385379,XGBoost
8382,2,365340,0.0015374030460419154,0.0014719514874741435,XGBoost
8382,2,365400,0.0012617258769919428,0.0012579371687024832,XGBoost
8382,2,365460,0.0009269996224705883,0.0012280349619686604,XGBoost
8382,2,365520,0.0005981136289847696,0.0009343525161966681,XGBoost
8382,2,365580,0.0007728762477485484,0.001291323103941977,XGBoost
8382,2,365640,0.002259086573330309,0.001240072539076209,XGBoost
8382,2,365700,0.000888958362586117,0.0013392571127042174,XGBoost
8382,2,365760,0.0010098139499233856,0.001270398497581482,XGBoost
8382,2,365820,0.0006472849647172358,0.001077796216122806,XGBoost
8382,2,365880,0.0009154551474452378,0.0012693030294030905,XGBoost
8382,2,365940,0.0005627655715689119,0.0016231297049671412,XGBoost
8382,2,366000,0.0019918332316069005,0.0012504019541665912,XGBoost
8382,2,366060,0.0009020319019090846,0.001458380138501525,XGBoost
8382,2,366120,0.002188729213669277,0.0013798836153000593,XGBoost
8382,2,366180,0.0007129903244595218,0.0011974580120295286,XGBoost
8382,2,366240,0.0010174545290826936,0.001204643864184618,XGBoost
8382,2,366300,0.0008298913469672131,0.0014484701678156853,XGBoost
8382,2,366360,0.0031786568582682505,0.0012761655962094665,XGBoost
8382,2,366420,0.0008536549540325465,0.0013722071889787912,XGBoost
8382,2,366480,0.0009767377101906189,0.001768799964338541,XGBoost
8382,2,366540,0.0008299806416316559,0.0009806363377720118,XGBoost
8382,2,366600,0.0014064898034039754,0.0009960090974345803,XGBoost
8382,2,366660,0.0005176554087106046,0.0018955289851874113,XGBoost
8382,2,366720,0.0015119146294365867,0.0014676637947559357,XGBoost
8382,2,366780,0.000590567722613486,0.0014673876576125622,XGBoost
8382,2,366840,0.0012115120488446506,0.0012462058803066611,XGBoost
8382,2,366900,0.0008509439660527601,0.0007897881441749632,XGBoost
8382,2,366960,0.0011791356324668636,0.0009924445766955614,XGBoost
8382,2,367020,0.0005639499468578304,0.0012945772614330053,XGBoost
8382,2,367080,0.0018694419177529174,0.000949851528275758,XGBoost
8382,2,367140,0.0011695348151859939,0.0013492365833371878,XGBoost
8382,6,345600,0.0011794779982497192,0.0014504659920930862,XGBoost
8382,6,345660,0.0007734219219554302,0.0007336388807743788,XGBoost
8382,6,345720,0.000847998083863153,0.000664406456053257,XGBoost
8382,6,345780,0.0006976850960915544,0.0006522858166135848,XGBoost
8382,6,345840,0.0005443386141057935,0.0007326534832827747,XGBoost
8382,6,345900,0.0006614441872187567,0.0008240849711000919,XGBoost
8382,6,345960,0.0011116000107583453,0.0011510311160236597,XGBoost
8382,6,346020,0.0011916679377114996,0.0006710177403874695,XGBoost
8382,6,346080,0.0007142635055457957,0.0008412040770053864,XGBoost
8382,6,346140,0.0011075835443666953,0.0007300837896764278,XGBoost
8382,6,346200,0.0004950444594521996,0.0007697329274378717,XGBoost
8382,6,346260,0.0007280605313782462,0.000840724736917764,XGBoost
8382,6,346320,0.0012747849843690526,0.0018382691778242588,XGBoost
8382,6,346380,0.0008306698559365113,0.0007387466612271965,XGBoost
8382,6,346440,0.0005836405066958636,0.0006983175408095121,XGBoost
8382,6,346500,0.0010007725704894782,0.0008312077261507511,XGBoost
8382,6,346560,0.0007855094880328306,0.0006449570646509528,XGBoost
8382,6,346620,0.0007702617928924215,0.0009418651461601257,XGBoost
8382,6,346680,0.0009620984144127005,0.0009056791896000504,XGBoost
8382,6,346740,0.0011911850973767473,0.000748228223528713,XGBoost
8382,6,346800,0.0007837257385862589,0.0007594960043206811,XGBoost
8382,6,346860,0.00045513316097329235,0.0007837202865630388,XGBoost
8382,6,346920,0.0005103881577033209,0.0005856871139258146,XGBoost
8382,6,346980,0.00040978443794492024,0.0007318267598748207,XGBoost
8382,6,347040,0.0011397589317251858,0.0010477284668013453,XGBoost
8382,6,347100,0.000886953939426705,0.0009474160615354776,XGBoost
8382,6,347160,0.0004818959697145597,0.0008395778713747859,XGBoost
8382,6,347220,0.000647965001460411,0.0007655374356545508,XGBoost
8382,6,347280,0.0005924877263555174,0.0006264957482926548,XGBoost
8382,6,347340,0.0004832570625184739,0.0008203829638659954,XGBoost
8382,6,347400,0.002219057701334678,0.0008483818965032697,XGBoost
8382,6,347460,0.0009989640309724327,0.0013373908586800098,XGBoost
8382,6,347520,0.0005652244202552578,0.0008036712533794343,XGBoost
8382,6,347580,0.0008454721659687004,0.0007438627071678638,XGBoost
8382,6,347640,0.0007950302375199861,0.0006143096834421158,XGBoost
8382,6,347700,0.0005351626390955399,0.0013037144672125578,XGBoost
8382,6,347760,0.0013648930349626,0.0008037048391997814,XGBoost
8382,6,347820,0.0009528697937186207,0.0009621420758776367,XGBoost
8382,6,347880,0.000932346256041394,0.0007862105849198997,XGBoost
8382,6,347940,0.00039562354481820054,0.0007652451167814434,XGBoost
8382,6,348000,0.00042728383250426646,0.0006154868751764297,XGBoost
8382,6,348060,0.0005330017368783135,0.0006357913371175528,XGBoost
8382,6,348120,0.0013435798866325655,0.00068247428862378,XGBoost
8382,6,348180,0.0009814694704170538,0.0009389093611389399,XGBoost
8382,6,348240,0.0005614523535266807,0.0007801271276548505,XGBoost
8382,6,348300,0.0005373789382167826,0.0006462534074671566,XGBoost
8382,6,348360,0.0007310174470293762,0.0007592899492010474,XGBoost
8382,6,348420,0.0004004702917579955,0.0008744547376409173,XGBoost
8382,6,348480,0.001138576766822208,0.0008005121489986777,XGBoost
8382,6,348540,0.0006738958959971135,0.0008430546149611473,XGBoost
8382,6,348600,0.0004368579878991363,0.0006351594929583371,XGBoost
8382,6,348660,0.0007653009496035836,0.0007463451474905014,XGBoost
8382,6,348720,0.0006497110626592203,0.000611624913290143,XGBoost
8382,6,348780,0.0006336858614733274,0.0008637412684038281,XGBoost
8382,6,348840,0.0012688921081139848,0.0008688695379532874,XGBoost
